beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
IPA - Imperial / Double New England,8.0,1406,IPA,11,2020,1.0,0.2671
Red Ale - Other,4.5,207,Red Ale,8,2019,1.0,0.1813
Fruit Beer,5.0,604,Other,11,2019,1.0,0.2389
IPA - White,5.5,1283,IPA,9,2015,5.0,0.2355
Kölsch,7.2,405,Other,5,2018,4.0,0.1858
Pale Ale - American,5.6,966,Pale Ale,12,2020,2.0,0.26
Farmhouse Ale - Saison,6.1,182,Farmhouse Ale,8,2015,3.0,0.1944
Belgian Blonde,6.2,409,Belgian,3,2015,5.0,0.2311
Sour - Flanders Red Ale,8.0,564,Sour,6,2019,3.0,0.4681
IPA - American,6.0,416,IPA,4,2020,1.0,0.2061
Porter - English,3.9,157,Porter,7,2011,4.0,0.2294
Belgian Strong Dark Ale,9.5,239,Belgian,5,2019,3.0,0.2289
Pilsner - German,4.4,154,Pilsner,6,2019,5.0,0.2572
IPA - Brut,8.2,200,IPA,7,2018,4.0,0.2347
Blonde Ale,6.0,424,Other,7,2019,6.0,0.224
Scottish Ale,6.5,214,Other,6,2015,3.0,0.2678
Sour - Fruited,4.8,397,Sour,11,2018,3.0,0.2693
Stout - Imperial / Double Milk,10.6,331,Stout,1,2019,6.0,0.2542
IPA - Imperial / Double,8.1,10681,IPA,10,2016,1.0,0.2424
Lager - Helles,4.2,171,Lager,1,2020,5.0,0.342
Lambic - Fruit,7.5,192,Lambic,1,2019,3.0,0.2686
English Bitter,4.0,363,Other,5,2012,4.0,0.2348
IPA - International,6.0,712,IPA,12,2016,1.0,0.2657
Lager - IPL (India Pale Lager),6.0,180,Lager,4,2016,3.0,0.2222
Brown Ale - Imperial / Double,8.8,18676,Brown Ale,11,2014,6.0,0.2127
Stout - American,6.0,177,Stout,12,2019,6.0,0.2444
Smoked Beer,6.0,328,Other,3,2018,6.0,0.2258
Mead - Traditional,14.5,961,Mead,1,2013,5.0,0.2346
Farmhouse Ale - Saison,7.2,247,Farmhouse Ale,7,2019,3.0,0.2434
Stout - Imperial / Double Pastry,14.11,2009,Stout,1,2020,6.0,0.2344
California Common,4.8,186,Other,6,2016,1.0,0.2028
Red Ale - American Amber / Red,5.7,314,Red Ale,3,2020,5.0,0.2077
Porter - Other,7.5,1006,Porter,8,2018,6.0,0.2716
Pale Ale - American,7.0,703,Pale Ale,12,2018,6.0,0.1914
Bière de Champagne / Bière Brut,10.0,2508,Other,8,2018,3.0,0.3699
Pale Ale - International,6.5,1165,Pale Ale,3,2020,6.0,0.2222
Brown Ale - American,11.4,780,Brown Ale,9,2015,6.0,0.2432
Farmhouse Ale - Saison,6.2,1001,Farmhouse Ale,9,2013,5.0,0.1898
Cider - Rosé,4.6,410,Cider,3,2019,3.0,0.2891
Stout - White,5.2,393,Stout,12,2020,2.0,0.217
Lager - American,5.5,1123,Lager,1,2020,1.0,0.2489
Stout - Oatmeal,7.5,9350,Stout,9,2016,6.0,0.2471
IPA - Black / Cascadian Dark Ale,5.5,2280,IPA,9,2012,2.0,0.2251
Barleywine - Other,10.0,3878,Barleywine,3,2018,6.0,0.226
Gluten-Free,5.78,253,Other,7,2014,6.0,0.2101
Bock - Single / Traditional,6.5,150,Bock,8,2019,6.0,0.2069
IPA - International,6.1,366,IPA,3,2020,1.0,0.2241
IPA - Imperial / Double,7.4,2560,IPA,9,2015,4.0,0.2123
Wheat Beer - Wheat Wine,10.4,7694,Wheat Beer,11,2011,3.0,0.2486
Porter - Imperial / Double,11.0,719,Porter,12,2019,3.0,0.2442
Stout - Other,15.6,583,Stout,12,2019,6.0,0.2339
Porter - English,6.2,241,Porter,11,2019,1.0,0.1761
Belgian Strong Dark Ale,8.6,6276,Belgian,8,2010,2.0,0.307
Golden Ale,4.6,440,Other,6,2012,1.0,0.1883
Bock - Hell / Maibock / Lentebock,6.0,720,Bock,12,2019,2.0,0.27
Märzen,5.0,1281,Other,6,2016,5.0,0.1989
IPA - Rye,6.5,1631,IPA,9,2017,1.0,0.25
IPA - Session / India Session Ale,4.3,217,IPA,9,2019,1.0,0.2186
Brown Ale - American,4.5,195,Brown Ale,12,2018,5.0,0.2121
Strong Ale - Other,13.0,535,Strong Ale,3,2019,3.0,0.2186
IPA - Brut,6.5,634,IPA,11,2018,2.0,0.2506
Stout - Imperial / Double,12.5,1441,Stout,9,2018,3.0,0.2114
IPA - Triple,10.5,254,IPA,6,2016,1.0,0.2204
Farmhouse Ale - Sahti,7.0,4973,Farmhouse Ale,2,2012,5.0,0.225
Hefeweizen Light / Leicht,4.4,1022,Other,3,2015,5.0,0.2055
Pale Ale - International,4.6,1729,Pale Ale,3,2017,4.0,0.2099
Blonde Ale,3.8,163,Other,6,2016,6.0,0.1927
California Common,5.4,250,Other,1,2017,4.0,0.2306
Barleywine - English,10.4,583,Barleywine,9,2015,6.0,0.209
Porter - English,4.7,552,Porter,10,2018,4.0,0.2451
Lager - Dark,6.3,609,Lager,12,2016,6.0,0.2204
Lager - Dortmunder / Export,5.8,325,Lager,11,2018,5.0,0.2607
Non-Alcoholic Beer,0.4,856,Other,3,2011,2.0,0.1954
IPA - English,6.8,222,IPA,12,2014,4.0,0.2653
Hard Seltzer,5.5,290,Other,9,2020,6.0,0.2131
Smoked Beer,5.6,462,Other,11,2015,6.0,0.2151
Stout - Imperial / Double,15.0,1537,Stout,3,2019,3.0,0.2184
IPA - Rye,5.8,1214,IPA,11,2011,4.0,0.2581
IPA - Imperial / Double,8.0,2526,IPA,7,2018,1.0,0.3348
Sour - Fruited Gose,3.3,1093,Sour,5,2017,4.0,0.2202
Pilsner - Other,4.9,489,Pilsner,7,2018,1.0,0.2034
Pilsner - German,5.0,1245,Pilsner,5,2018,3.0,0.2556
Wheat Beer - Other,5.0,487,Wheat Beer,2,2020,5.0,0.1909
Cider - Traditional,6.8,596,Cider,10,2014,3.0,0.1858
Blonde Ale,4.0,2450,Other,11,2011,4.0,0.2568
Table Beer,3.4,221,Other,3,2020,1.0,0.2741
Sour - Flanders Red Ale,5.7,1874,Sour,8,2014,3.0,0.2097
Festbier,5.8,220,Other,9,2020,5.0,0.2593
Lager - Dortmunder / Export,5.5,272,Lager,3,2020,4.0,0.2083
Lager - American Light,5.0,836,Lager,10,2019,1.0,0.2083
Barleywine - English,10.0,298,Barleywine,4,2016,2.0,0.2704
English Bitter,5.3,160,Other,8,2019,4.0,0.2059
Red Ale - Imperial / Double,11.0,1107,Red Ale,12,2012,5.0,0.1893
Belgian Blonde,6.8,320,Belgian,2,2019,5.0,0.195
Rye Beer,10.5,163,Other,9,2015,3.0,0.2222
Stout - Imperial / Double White,9.0,183,Stout,1,2020,6.0,0.2339
Winter Warmer,8.0,236,Other,11,2015,5.0,0.1845
Lager - Amber,4.6,196,Lager,4,2018,5.0,0.2018
American Wild Ale,7.75,2136,Other,7,2015,3.0,0.2957
Stout - Foreign / Export,7.5,10269,Stout,11,2010,4.0,0.2155
Scottish Export Ale,6.5,1073,Other,12,2016,6.0,0.2963
Kvass,3.7,251,Other,2,2018,3.0,0.2429
Gruit / Ancient Herbed Ale,6.2,1459,Other,6,2014,5.0,0.2222
Rye Beer,5.1,306,Other,11,2013,1.0,0.1865
Brown Ale - American,5.5,491,Brown Ale,9,2019,2.0,0.2469
IPA - Session / India Session Ale,4.5,649,IPA,6,2017,4.0,0.2315
Belgian Tripel,9.0,191,Belgian,8,2019,2.0,0.2586
Lager - Dark,14.4,274,Lager,10,2019,6.0,0.195
Wheat Beer - Witbier,4.6,151,Wheat Beer,3,2020,5.0,0.2484
Wheat Beer - American Pale Wheat,4.4,151,Wheat Beer,10,2014,4.0,0.2019
Spiced / Herbed Beer,9.4,425,Other,3,2018,3.0,0.2202
Sour - Flanders Red Ale,6.1,161,Sour,3,2017,3.0,0.3351
Sour - Fruited,6.7,402,Sour,11,2019,3.0,0.258
Bock - Weizenbock,5.0,1138,Bock,4,2015,5.0,0.1743
Belgian Blonde,6.2,457,Belgian,6,2013,5.0,0.2608
IPA - Red,5.5,159,IPA,9,2017,1.0,0.2133
Cream Ale,5.0,370,Other,3,2019,5.0,0.2694
Belgian Tripel,10.0,797,Belgian,7,2016,3.0,0.2205
Brown Ale - American,7.5,10757,Brown Ale,10,2014,6.0,0.2381
Wheat Beer - Other,5.0,232,Wheat Beer,6,2018,6.0,0.1879
Strong Ale - American,14.8,3068,Strong Ale,9,2012,3.0,0.2659
Scotch Ale / Wee Heavy,7.4,1748,Other,9,2014,3.0,0.2729
Sour - Fruited,4.0,600,Sour,7,2019,1.0,0.2496
Lager - Helles,4.5,953,Lager,12,2017,5.0,0.2914
IPA - International,5.2,13786,IPA,5,2014,5.0,0.1782
Sour - Other,9.0,222,Sour,9,2019,3.0,0.2012
Dark Ale,4.4,1622,Other,3,2010,6.0,0.2143
Barleywine - English,13.5,24015,Barleywine,10,2011,6.0,0.2
Blonde Ale,4.6,419,Other,11,2018,5.0,0.2099
IPA - American,6.0,269,IPA,8,2020,1.0,0.2061
Brown Ale - Belgian,7.0,490,Brown Ale,5,2015,3.0,0.1987
Farmhouse Ale - Other,6.5,606,Farmhouse Ale,9,2019,4.0,0.2197
Grisette,4.0,2946,Other,1,2017,3.0,0.2389
IPA - Red,7.8,305,IPA,8,2017,1.0,0.2778
Wheat Beer - American Pale Wheat,4.1,167,Wheat Beer,11,2017,1.0,0.2399
Scottish Ale,9.0,2073,Other,8,2010,4.0,0.2037
Sour - Fruited,8.2,537,Sour,10,2019,1.0,0.2037
Hefeweizen Light / Leicht,4.7,196,Other,9,2016,5.0,0.209
Bock - Doppelbock,7.0,772,Bock,7,2020,2.0,0.2082
Stout - Foreign / Export,9.7,584,Stout,1,2017,2.0,0.2377
Gluten-Free,6.0,173,Other,5,2012,3.0,0.2088
Lager - Euro Pale,4.8,257,Lager,6,2011,6.0,0.2174
Kölsch,4.9,204,Other,4,2015,5.0,0.2855
Shandy / Radler,2.2,343,Other,4,2019,5.0,0.2615
Pilsner - Other,4.9,232,Pilsner,3,2019,5.0,0.2299
Lager - American,5.5,283,Lager,11,2016,1.0,0.2152
Bock - Hell / Maibock / Lentebock,7.0,223,Bock,4,2016,5.0,0.1915
IPA - New England,6.8,193,IPA,4,2020,1.0,0.3021
Pale Ale - International,5.6,585,Pale Ale,10,2017,2.0,0.2973
Red Ale - American Amber / Red,4.7,413,Red Ale,3,2016,2.0,0.5962
IPA - Quadruple,12.0,444,IPA,7,2020,1.0,0.2929
IPA - Imperial / Double New England,7.0,489,IPA,11,2018,6.0,0.1997
Strong Ale - English,7.7,151,Strong Ale,7,2011,3.0,0.2203
Specialty Grain,8.0,246,Other,11,2014,5.0,0.1838
Brown Ale - American,5.9,402,Brown Ale,7,2016,3.0,0.2056
Sour - Fruited,6.6,2158,Sour,7,2019,3.0,0.2299
Stout - Foreign / Export,8.2,816,Stout,9,2018,1.0,0.2222
IPA - American,6.9,1999,IPA,1,2019,1.0,0.2713
American Wild Ale,7.2,1873,Other,12,2016,3.0,0.2894
IPA - New England,7.0,3120,IPA,11,2019,2.0,0.2669
Pilsner - Other,4.5,241,Pilsner,1,2014,5.0,0.2639
IPA - White,7.8,276,IPA,2,2019,4.0,0.2361
Fruit Beer,6.3,1895,Other,2,2017,2.0,0.2314
Smoked Beer,6.0,1688,Other,6,2014,4.0,0.2304
Lager - IPL (India Pale Lager),4.4,178,Lager,8,2018,5.0,0.2204
IPA - Milkshake,7.0,948,IPA,5,2019,1.0,0.1761
Brown Ale - Belgian,9.5,362,Brown Ale,7,2015,3.0,0.2048
Stout - American,4.5,1819,Stout,12,2013,4.0,0.273
IPA - Triple New England,10.2,2402,IPA,10,2017,1.0,0.1987
Cider - Sweet,4.8,342,Cider,5,2017,2.0,0.2095
IPA - New England,8.7,1209,IPA,4,2017,1.0,0.2935
Cider - Rosé,6.7,738,Cider,2,2019,5.0,0.2316
IPA - Imperial / Double Milkshake,9.0,940,IPA,2,2020,1.0,0.3481
Porter - American,6.7,2567,Porter,2,2019,6.0,0.2537
Sour - Gose,5.0,1936,Sour,5,2015,3.0,0.2991
IPA - Imperial / Double Black,8.4,6299,IPA,4,2018,4.0,0.2632
Brown Ale - English,5.2,168,Brown Ale,11,2019,4.0,0.2079
IPA - New England,10.5,808,IPA,6,2017,1.0,0.233
Stout - Milk / Sweet,4.5,2255,Stout,11,2017,6.0,0.2386
Pale Ale - International,5.0,238,Pale Ale,9,2019,5.0,0.2548
Lager - Pale,5.7,152,Lager,6,2020,1.0,0.1845
IPA - Rye,9.2,6863,IPA,9,2016,3.0,0.2522
IPA - Triple,11.0,5937,IPA,8,2017,1.0,0.2587
Scottish Ale,7.4,4492,Other,8,2015,3.0,0.1929
Grisette,5.2,5065,Other,1,2016,2.0,0.3323
Pale Ale - English,5.2,154,Pale Ale,8,2018,1.0,0.3376
Spiced / Herbed Beer,7.0,245,Other,4,2015,6.0,0.209
Lager - Pale,4.0,1494,Lager,9,2011,5.0,0.2222
Barleywine - American,15.0,11840,Barleywine,6,2012,3.0,0.2497
IPA - International,7.1,1161,IPA,11,2018,1.0,0.2913
Porter - Baltic,8.5,791,Porter,12,2015,3.0,0.2202
Sour - Flanders Oud Bruin,7.0,63100,Sour,8,2010,3.0,0.237
Bière de Champagne / Bière Brut,6.0,399,Other,12,2016,3.0,0.2663
English Mild Ale,4.5,181,Other,12,2019,4.0,0.2504
Sour - Other,9.666,1394,Sour,9,2012,3.0,0.2381
IPA - Session / India Session Ale,4.6,502,IPA,3,2020,1.0,0.254
Shandy / Radler,2.8,274,Other,7,2018,2.0,0.2123
Stout - English,6.0,230,Stout,12,2019,6.0,0.2096
Red Ale - American Amber / Red,4.2,212,Red Ale,8,2014,5.0,0.188
Brown Ale - English,7.0,409,Brown Ale,6,2014,3.0,0.2096
Porter - Other,6.3,1138,Porter,8,2017,6.0,0.3322
Sour - Fruited Berliner Weisse,3.5,2568,Sour,5,2017,1.0,0.2022
Cider - Herbed / Spiced / Hopped,6.5,629,Cider,5,2017,3.0,0.2203
Pale Ale - International,4.8,3595,Pale Ale,2,2017,6.0,0.2053
IPA - Red,5.0,180,IPA,5,2018,3.0,0.4462
Stout - Milk / Sweet,6.5,718,Stout,2,2018,6.0,0.3405
Porter - American,7.5,2372,Porter,2,2017,2.0,0.2612
Porter - English,6.5,160,Porter,11,2018,1.0,0.2125
Grisette,5.2,969,Other,7,2018,3.0,0.2791
Wheat Beer - Witbier,4.5,2184,Wheat Beer,4,2020,5.0,0.195
IPA - Brut,6.0,1055,IPA,8,2020,1.0,0.2778
Farmhouse Ale - Bière de Garde,5.8,187,Farmhouse Ale,7,2020,3.0,0.254
Stout - Foreign / Export,7.2,448,Stout,10,2017,2.0,0.3117
Winter Ale,14.0,936,Other,6,2017,6.0,0.195
Fruit Beer,6.6,251,Other,6,2019,1.0,0.1804
Pilsner - Other,4.8,446,Pilsner,10,2019,5.0,0.2113
Scotch Ale / Wee Heavy,9.0,321,Other,3,2019,6.0,0.1997
Stout - Pastry,6.6,796,Stout,12,2017,6.0,0.2505
California Common,6.9,1064,Other,11,2016,2.0,0.2512
Pumpkin / Yam Beer,5.5,165,Other,10,2012,6.0,0.2637
Cream Ale,4.1,1450,Other,2,2017,1.0,0.2366
Bock - Weizenbock,9.9,3872,Bock,2,2013,5.0,0.2184
IPA - Triple,13.0,361,IPA,8,2018,2.0,0.2521
Mead - Acerglyn / Maple Wine,13.8,557,Mead,2,2012,6.0,0.2745
Kellerbier / Zwickelbier,5.5,1089,Other,3,2018,5.0,0.1841
IPA - Session / India Session Ale,4.8,27359,IPA,4,2017,1.0,0.183
IPA - English,7.0,575,IPA,4,2016,4.0,0.1879
Lager - Dortmunder / Export,5.8,2079,Lager,7,2019,2.0,0.2024
Sour - Gose,5.0,204,Sour,9,2018,6.0,0.2059
Sour - Flanders Oud Bruin,6.5,495,Sour,2,2016,3.0,0.2162
Porter - Imperial / Double Baltic,10.0,871,Porter,9,2016,2.0,0.2391
Sour - Other,4.8,3100,Sour,6,2017,3.0,0.2061
Pale Ale - American,5.2,27277,Pale Ale,6,2015,1.0,0.251
IPA - Imperial / Double New England,9.5,3865,IPA,6,2020,1.0,0.3147
IPA - White,4.2,242,IPA,2,2019,5.0,0.2315
IPA - Belgian,9.0,5431,IPA,1,2013,1.0,0.2434
Golden Ale,4.2,194,Other,8,2010,4.0,0.2024
IPA - New England,6.0,4280,IPA,11,2019,4.0,0.2
IPA - Milkshake,7.6,249,IPA,12,2019,6.0,0.255
Porter - Imperial / Double,14.5,1934,Porter,4,2016,2.0,0.2017
Farmhouse Ale - Saison,8.0,1760,Farmhouse Ale,3,2015,3.0,0.3713
Pilsner - Other,5.0,333,Pilsner,3,2018,1.0,0.2296
Stout - Oatmeal,6.8,1015,Stout,2,2018,4.0,0.2027
Stout - Imperial / Double,10.5,1550,Stout,2,2012,3.0,0.242
Red Ale - Imperial / Double,7.8,1117,Red Ale,4,2013,4.0,0.1891
Sour - Other,3.8,167,Sour,8,2020,3.0,0.2751
IPA - American,7.1,559,IPA,9,2015,1.0,0.2548
Stout - Imperial / Double Milk,9.4,3999,Stout,4,2019,6.0,0.3064
Golden Ale,4.9,234,Other,9,2014,1.0,0.2261
IPA - Red,7.6,345,IPA,3,2017,4.0,0.2079
California Common,5.1,194,Other,6,2018,4.0,0.2047
Pale Ale - New Zealand,5.5,211,Pale Ale,10,2019,1.0,0.1879
Pale Ale - Australian,6.7,190,Pale Ale,6,2019,1.0,0.2528
Bock - Hell / Maibock / Lentebock,7.3,164,Bock,6,2019,3.0,0.2183
Traditional Ale,4.7,256,Other,6,2016,3.0,0.4046
Malt Liquor ,7.3,227,Other,10,2015,6.0,0.1913
California Common,6.0,246,Other,12,2013,2.0,0.6709
Dark Ale,9.0,614,Other,10,2015,3.0,0.2616
Pilsner - German,5.0,397,Pilsner,2,2019,2.0,0.2186
Belgian Tripel,9.5,2337,Belgian,6,2013,3.0,0.2381
Farmhouse Ale - Saison,5.0,1774,Farmhouse Ale,4,2018,3.0,0.3317
Pale Ale - Australian,5.4,1256,Pale Ale,10,2011,5.0,0.2072
Pale Ale - International,8.1,331,Pale Ale,4,2016,1.0,0.1944
Pale Ale - Australian,5.0,784,Pale Ale,2,2011,1.0,0.2165
Scottish Export Ale,5.5,258,Other,6,2018,4.0,0.2357
Brett Beer,9.1,229,Other,11,2019,3.0,0.2644
Lager - Amber,4.7,172,Lager,11,2018,5.0,0.2719
Table Beer,3.3,229,Other,12,2019,1.0,0.2787
Dark Ale,15.1,1571,Other,2,2017,2.0,0.2407
Ginger Beer,3.9,172,Other,2,2018,5.0,0.2566
Festbier,5.2,203,Other,10,2011,1.0,0.2137
Stout - Pastry,8.0,574,Stout,8,2020,6.0,0.3212
Wheat Beer - Witbier,5.2,504,Wheat Beer,4,2020,3.0,0.2366
Rye Beer,5.5,213,Other,2,2015,3.0,0.1987
Festbier,5.5,205,Other,9,2019,5.0,0.2448
Lager - American Light,4.2,159,Lager,6,2020,5.0,0.2016
IPA - Black / Cascadian Dark Ale,6.66,308,IPA,2,2020,1.0,0.2838
Wheat Beer - Wheat Wine,15.4,648,Wheat Beer,4,2019,3.0,0.2186
