,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
61,Cider - Traditional,4.5,105381,Cider,"['william', 'magner', 'set', 'make', 'ireland', 'greatest', 'cider', 'came', 'barely', 'changed', 'since', 'would', 'different', 'variety', 'fallen', 'apple', 'pressed', 'kept', 'dark', 'mature', 'couple', 'crispest', 'way', 'celebrate', 'moment', 'sold', 'bulmers', 'republic', 'ireland']",9,2010,2.0,0.3133
62,Lager - Helles,4.9,151,Lager,"['simple', 'clean', 'easy', 'drinking']",11,2020,5.0,0.2222
63,IPA - Imperial / Double,8.5,3053,IPA,"['terminally', 'hoppy']",8,2017,5.0,0.1743
64,IPA - Black / Cascadian Dark Ale,7.2,3195,IPA,"['black', 'mari', 'otter', 'ton', 'simcoe', 'summit', 'columbus']",12,2013,1.0,0.1988
65,Cider - Dry,5.4,583,Cider,"['complex', 'unorthodox', 'cider', 'bright', 'balanced', 'acidity', 'lively', 'aromatics']",5,2018,3.0,0.1954
66,Pale Ale - Milkshake,4.3,2343,Pale Ale,"['get', 'ready', 'transported', 'back', 'time', 'modern', 'interpretation', 'nostalgia', 'filled', 'drink', 'many', 'childhood', 'memory', 'cream', 'soda', 'simple', 'base', 'infused', 'classic', 'sweet', 'vanilla', 'ice', 'cream']",8,2019,6.0,0.2144
67,Stout - Imperial / Double,15.0,971,Stout,"['barrel', 'aged', 'aged', 'favorite', 'bourbon', 'barrel', 'infused', 'flaked', 'coconut', 'sump', 'costa', 'rican', 'coffee', 'tahitian', 'vanilla', 'bean']",11,2017,6.0,0.2694
68,IPA - Black / Cascadian Dark Ale,5.2,569,IPA,"['brewdog', 'love', 'hidden', 'track', 'unexpected', 'discovery', 'bsides', 'take', 'hl', 'pilot', 'kit', 'place', 'let', 'imagination', 'fly', 'lay', 'unpredictable', 'creative', 'track', 'team', 'use', 'dial', 'smallscale', 'experimental', 'finding', 'way', 'bar', 'draughtonly', 'special', 'release', 'however', 'felt', 'naming', 'convention', 'used', 'previously', 'pilot', 'xxx', 'nt', 'fully', 'reflected', 'ingenuity', 'displayed', 'depict', 'little', 'better', 'release', 'pilot', 'bona', 'fide', 'bside', 'alongside', 'productionbatch', 'launch', 'take', 'place', 'bar', 'able', 'discover', 'flip', 'side', 'form', 'bside', 'release']",10,2015,2.0,0.5929
69,Bock - Single / Traditional,6.0,761,Bock,"['cool', 'fermented', 'conditioned', 'cold', 'longer', 'make', 'strong', 'malty', 'deep', 'amber', 'colour', 'sweet', 'biscuit', 'clean', 'ferment', 'ensures', 'crisp', 'dry', 'soft', 'spicy', 'undertone']",5,2017,4.0,0.2238
70,Porter - English,8.5,319,Porter,"['different', 'used', 'oak', 'barrel', 'filled', 'porter', 'blended', 'back', 'together', 'used', 'bourbon', 'barrel', 'filled', 'also', 'bourbon', 'barrel', 'filled', 'templeton', 'rye', 'whiskey', 'barrel', 'filled', 'found', 'combination', 'age', 'barrel', 'type', 'created', 'strong', 'rich', 'full', 'really', 'smooth', 'clean', 'almost', 'easy', 'hope', 'enjoy', 'much', 'cheer']",8,2017,3.0,0.3171
71,Pale Ale - English,7.2,192,Pale Ale,"['strong', 'tropical', 'nose', 'biscuit', 'gooseberry', 'hoppy', 'maple', 'syrup', 'aftertaste']",1,2015,4.0,0.2072
72,Mead - Other,13.0,751,Mead,"['peanut', 'butter', 'jelly', 'time', 'sweet', 'mead', 'lead', 'big', 'smack', 'peanut', 'butter', 'sliding', 'concord', 'grape', 'jelly', 'long', 'long', 'reminiscent', 'pb', 'j']",2,2018,6.0,0.2448
73,Barleywine - English,13.7,3220,Barleywine,"['clandestine', 'dimension', 'spirited', 'oak', 'bourbon', 'brandy', 'barrel', 'pour', 'forth', 'cryptic', 'whisper', 'dark', 'fruit', 'black', 'treacle', 'balancing', 'hushed', 'tone', 'toffee', 'golden', 'raisin']",11,2018,3.0,0.1948
74,Traditional Ale,4.0,367,Other,"['dark', 'fresh', 'golding']",8,2017,4.0,0.1761
75,IPA - Sour,8.0,1130,IPA,"['sour', 'milk', 'sugar', 'orange', 'marshmallow', 'coconut', 'heavy', 'creamsicles', 'orange', 'juice', 'vanilla', 'marshmallow', 'coconut', 'mediumfull', 'body', 'tart']",8,2019,6.0,0.2359
76,Lager - Dortmunder / Export,5.4,359,Lager,"['collab', 'ddb', 'phoenix', 'traditional', 'dortmunder', 'wren', 'spin', 'hopped', 'hallertau', 'mittlefruh', 'mt', 'hood', 'complex', 'resulting', 'delicious', 'subtle', 'honey', 'biscuit']",4,2018,3.0,0.1924
77,Pale Ale - American,6.2,393,Pale Ale,"['full', 'favourite', 'simcoe', 'amarillo', 'centennial', 'beast', 'dry', 'hopped', 'twice', 'full', 'climb', 'mountain']",6,2018,1.0,0.2295
78,Bock - Single / Traditional,6.9,229,Bock,['bock'],12,2019,5.0,0.183
79,Stout - Oatmeal,11.4,1795,Stout,"['bourbon', 'barrel', 'breakfast', 'big', 'bold', 'devil', 'dog', 'oatmeal', 'served', 'generous', 'maple', 'vanilla', 'cinnamon', 'aged', 'onceused', 'bourbon', 'barrel']",12,2017,6.0,0.2037
80,Winter Warmer,7.5,452,Other,"['festivus', 'aged', 'bissell', 'bros', 'maple', 'bourbon', 'barrel']",11,2017,3.0,0.1988
81,Barleywine - American,12.5,445,Barleywine,"['bourbon', 'oak', 'caramel', 'assertive', 'bitterness', 'mellow', 'ageing', 'big', 'boozy', 'chewy', 'designed', 'cellared']",12,2016,3.0,0.1989
82,Patersbier,3.8,408,Other,"['holy', 'mountain', 'single', 'inspired', 'light', 'crisp', 'refreshing', 'low', 'patersbier', 'father', 'monastic', 'drank', 'sustenance', 'day', 'meal', 'pilsner', 'wheat', 'touch', 'sugar', 'fermented', 'favorite', 'belgian', 'yeast', 'strain', 'hopped', 'styrian', 'golding', 'touch', 'cascade']",7,2017,5.0,0.2588
83,IPA - Black / Cascadian Dark Ale,6.8,220,IPA,"['trophy', 'winner', 'best', 'dark', 'draught', 'perth', 'royal', 'show', 'award', 'interplay', 'bitterness', 'roasted', 'coffee', 'tone', 'generous', 'whack', 'resin', 'medley', 'provide', 'orange', 'herbal', 'tropical', 'highlight', 'winter', 'goto', 'infact', 'bullet', 'proof']",1,2018,6.0,0.2149
84,Lager - Euro Dark,5.6,297,Lager,"['dark', 'europeanstyle', 'light', 'body', 'moderate', 'roast', 'saaz']",10,2018,5.0,0.1988
85,IPA - Imperial / Double New England,8.0,2735,IPA,"['extra', 'golden', 'promise', 'wheat', 'flake', 'wheat', 'oat', 'caragold', 'columbus', 'simcoe', 'waimea', 'ekuanot', 'ella', 'yeast', 'london', 'iii']",4,2019,1.0,0.3316
86,Red Ale - American Amber / Red,4.8,1806,Red Ale,"['amber', 'driven', 'using', 'medley', 'produce', 'rich', 'copper', 'coloured', 'toffee', 'nose', 'followed', 'balanced', 'light', 'caramel', 'mouthfeel', 'used', 'contemporary', 'variety', 'introduce', 'rich', 'bitter', 'orange', 'peel', 'back', 'palate', 'compliment', 'perfectly', 'silver', 'medal', 'wold', 'championship']",2,2017,4.0,0.2721
87,Extra Special / Strong Bitter,4.8,371,Other,"['ksb', 'keswick', 'special', 'bitter', 'rich', 'malty', 'bitter', 'full', 'chocolate', 'roast', 'barley', 'fresh', 'formally', 'thirst', 'fall', 'also', 'available', 'originally', 'created', 'royal', 'oak', 'ambleside', 'still', 'serve', 'thirst', 'oak', 'enjoyed', 'elsewhere', 'ksb']",10,2015,4.0,0.1956
88,Farmhouse Ale - Saison,7.0,3058,Farmhouse Ale,"['chardonnay', 'barrelfermented', 'saison', 'us', 'brett', 'bacteria', 'batch', 'spent', 'oak', 'conditioning']",3,2014,3.0,0.2938
89,IPA - Imperial / Double Milkshake,9.0,214,IPA,"['collaboration', 'mane', 'liquor', 'shake', 'bake', 'back', 'baby', 'taken', 'already', 'insanely', 'tasty', 'turned', 'everything', 'shake', 'bake', 'pavlova', 'milkshake', 'iipa', 'clocking', 'huge', 'fruit', 'hit', 'courtesy', 'fresh', 'kiwifruit', 'passion', 'fruit', 'strawberry', 'blueberry', 'puree', 'added', 'midferment', 'vanilla', 'lactose', 'provide', 'sweetness', 'mouthfeel', 'balanced', 'gentle', 'bitterness']",4,2019,1.0,0.239
90,Hefeweizen,5.5,1697,Other,"['classic', 'bavarianstyle', 'hefeweizen', 'nw', 'light', 'munich', 'unmalted', 'sonoran', 'white', 'wheat', 'bkw', 'farm', 'marana', 'az', 'hopped', 'kettle', 'hallertau', 'mittlefruh']",10,2014,5.0,0.2761
