,predict,No,Yes,successful,correct,incorrect
119,Yes,0.4380000000198682,0.5619999999801317,Yes,1,0
120,No,1.0,0.0,No,1,0
121,No,0.8442222223679224,0.15577777763207756,Yes,0,1
122,Yes,0.19166666666666668,0.8083333333333333,Yes,1,0
123,No,0.9333333333333332,0.06666666666666665,Yes,0,1
124,Yes,0.05180076643824577,0.9481992335617542,Yes,1,0
125,No,1.0,0.0,No,1,0
126,No,0.8244444445768992,0.17555555542310075,No,1,0
127,No,0.9733333333333334,0.026666666666666616,No,1,0
128,No,0.9866666666666668,0.013333333333333308,No,1,0
129,No,0.8461111112435659,0.15388888875643414,No,1,0
130,No,0.9866666666666668,0.013333333333333308,No,1,0
131,No,0.7425925926367442,0.25740740736325585,No,1,0
132,Yes,0.2780555556217829,0.721944444378217,No,0,1
133,No,0.8927777779102325,0.1072222220897675,No,1,0
134,No,1.0,0.0,No,1,0
135,No,0.78,0.22,Yes,0,1
136,No,0.9922222220897674,0.007777777910232597,No,1,0
137,No,0.9932307692368826,0.0067692307631174176,No,1,0
138,No,0.8842424241701762,0.11575757582982382,No,1,0
139,No,0.9866666666666668,0.013333333333333308,No,1,0
140,No,0.935,0.06499999999999995,No,1,0
141,Yes,0.2519797982772191,0.7480202017227808,Yes,1,0
142,Yes,0.1107407408952713,0.8892592591047287,Yes,1,0
143,No,0.98,0.020000000000000014,No,1,0
144,Yes,0.4776851852734884,0.5223148147265116,Yes,1,0
145,No,1.0,0.0,No,1,0
146,No,0.9133333333333332,0.08666666666666667,No,1,0
147,No,1.0,0.0,No,1,0
148,Yes,0.3433333333333333,0.6566666666666667,Yes,1,0
149,No,0.9219880951444308,0.07801190485556919,No,1,0
150,No,1.0,0.0,No,1,0
151,No,0.7,0.30000000000000004,No,1,0
152,No,0.96,0.040000000000000036,No,1,0
153,Yes,0.0016784870127836864,0.9983215129872164,Yes,1,0
154,No,1.0,0.0,No,1,0
155,No,1.0,0.0,No,1,0
156,No,0.6877777779102325,0.31222222208976746,No,1,0
157,No,0.7798039215803146,0.22019607841968536,No,1,0
158,Yes,0.5466666666666666,0.4533333333333334,Yes,1,0
159,No,0.9266666666666666,0.07333333333333336,No,1,0
160,Yes,0.3466666666666667,0.6533333333333333,No,0,1
161,No,0.96,0.040000000000000036,No,1,0
162,No,0.9933333333333332,0.0066666666666667105,No,1,0
163,No,0.9644444445768992,0.03555555542310074,No,1,0
164,No,0.9666666666666668,0.033333333333333326,No,1,0
165,Yes,0.5636666667461395,0.4363333332538605,Yes,1,0
166,No,0.9527272729078928,0.04727272709210717,No,1,0
167,Yes,0.3373809524377187,0.6626190475622813,Yes,1,0
168,No,1.0,0.0,No,1,0
169,No,1.0,0.0,No,1,0
170,No,0.9266666666666666,0.07333333333333336,No,1,0
171,Yes,0.5835714286565781,0.4164285713434219,No,0,1
172,Yes,0.19833333333333333,0.8016666666666666,Yes,1,0
173,Yes,0.22333333333333333,0.7766666666666666,Yes,1,0
174,Yes,0.12199283162752787,0.8780071683724722,Yes,1,0
175,No,0.9857142857710519,0.014285714228947975,No,1,0
176,Yes,0.5438888889551162,0.4561111110448838,Yes,1,0
177,No,0.9933333333333332,0.0066666666666667105,No,1,0
178,No,0.98,0.020000000000000014,No,1,0
179,No,0.9116666666666666,0.08833333333333337,No,1,0
180,Yes,0.56,0.44,Yes,1,0
181,No,0.9596491229534148,0.04035087704658513,No,1,0
182,No,0.955010101000468,0.044989898999532096,No,1,0
183,Yes,0.3433333333333333,0.6566666666666667,No,0,1
184,No,0.9992156863212586,0.0007843136787414329,No,1,0
185,Yes,0.046481481691201525,0.9535185183087984,Yes,1,0
186,No,0.7633333333333333,0.2366666666666667,No,1,0
187,No,0.8396296298503876,0.16037037014961242,No,1,0
188,No,1.0,0.0,No,1,0
189,No,0.9833333333333332,0.01666666666666672,No,1,0
190,No,0.9066666666666666,0.09333333333333338,No,1,0
191,No,1.0,0.0,No,1,0
192,No,0.7433333333333333,0.2566666666666667,No,1,0
193,No,0.9933333333333332,0.0066666666666667105,No,1,0
194,No,0.9866666666666668,0.013333333333333308,No,1,0
195,No,0.9933333333333332,0.0066666666666667105,No,1,0
196,No,0.9966666666666668,0.0033333333333332997,No,1,0
197,No,0.9977777779102326,0.002222222089767412,No,1,0
198,No,0.8785185186068217,0.12148148139317827,No,1,0
199,No,1.0,0.0,No,1,0
200,Yes,0.04092592597007751,0.9590740740299224,Yes,1,0
201,No,0.96,0.040000000000000036,No,1,0
202,Yes,0.16066666687528292,0.839333333124717,Yes,1,0
203,Yes,0.2679761906464895,0.7320238093535105,Yes,1,0
204,No,0.96,0.040000000000000036,No,1,0
205,No,0.9433333333333334,0.056666666666666636,Yes,0,1
206,No,0.97,0.030000000000000027,No,1,0
207,No,0.9866666666666668,0.013333333333333308,No,1,0
208,No,0.9445000000794728,0.05549999992052712,No,1,0
209,No,0.9268518519401552,0.07314814805984493,No,1,0
210,Yes,0.4380952382087708,0.5619047617912292,Yes,1,0
211,No,1.0,0.0,No,1,0
212,No,1.0,0.0,No,1,0
213,No,0.9933333333333332,0.0066666666666667105,No,1,0
214,No,0.76,0.24,No,1,0
215,No,1.0,0.0,No,1,0
216,No,0.76,0.24,Yes,0,1
217,No,0.8692592593034109,0.13074074069658914,No,1,0
218,No,0.908888888756434,0.09111111124356586,No,1,0
219,No,0.91,0.08999999999999997,No,1,0
220,No,0.9016666666666666,0.09833333333333337,No,1,0
221,No,1.0,0.0,No,1,0
222,Yes,0.12888888915379842,0.8711111108462015,Yes,1,0
223,No,0.9266666666666666,0.07333333333333336,No,1,0
224,No,0.9333333333333332,0.06666666666666665,No,1,0
225,No,0.9933333333333332,0.0066666666666667105,No,1,0
226,No,0.9733333333333334,0.026666666666666616,No,1,0
227,No,1.0,0.0,No,1,0
228,No,0.7837777779499692,0.21622222205003105,Yes,0,1
229,No,0.9816752137740452,0.01832478622595468,No,1,0
230,No,0.9796969695885976,0.02030303041140236,No,1,0
231,No,0.6840000001589457,0.3159999998410543,No,1,0
232,No,0.9966666666666668,0.0033333333333332997,No,1,0
233,No,1.0,0.0,No,1,0
234,Yes,0.58,0.42,No,0,1
235,No,0.7436904764175415,0.2563095235824585,No,1,0
236,No,0.9016666666666666,0.09833333333333337,No,1,0
237,No,0.95,0.05000000000000005,No,1,0
238,No,0.7825925926367442,0.2174074073632558,No,1,0
239,No,1.0,0.0,No,1,0
240,No,0.9425925926367442,0.05740740736325577,No,1,0
241,No,0.7863636362552643,0.2136363637447357,Yes,0,1
242,Yes,0.4731212125221888,0.5268787874778111,No,0,1
243,No,0.9933333333333332,0.0066666666666667105,No,1,0
244,Yes,0.04666666666666667,0.9533333333333334,Yes,1,0
245,No,0.8466666666666667,0.15333333333333332,No,1,0
246,No,0.9666666666666668,0.033333333333333326,Yes,0,1
247,No,0.9786666667461396,0.021333333253860443,No,1,0
248,No,0.88,0.12,No,1,0
249,No,0.7766666666666666,0.22333333333333336,No,1,0
250,No,0.9844444445768992,0.01555555542310083,No,1,0
251,Yes,0.18428571432828905,0.815714285671711,Yes,1,0
252,No,0.98,0.020000000000000014,No,1,0
253,No,0.9489316240946452,0.05106837590535485,No,1,0
254,No,0.9933333333333332,0.0066666666666667105,No,1,0
255,No,0.714285714328289,0.28571428567171103,No,1,0
256,No,0.8447222224871318,0.1552777775128682,Yes,0,1
257,No,0.9866666666666668,0.013333333333333308,No,1,0
258,No,0.9866666666666668,0.013333333333333308,No,1,0
259,No,0.92,0.07999999999999996,No,1,0
260,Yes,0.6477777779102325,0.3522222220897675,No,0,1
261,No,1.0,0.0,No,1,0
262,No,0.845555555621783,0.15444444437821706,No,1,0
263,No,0.8133333333333334,0.18666666666666665,No,1,0
264,No,1.0,0.0,No,1,0
265,No,1.0,0.0,No,1,0
266,No,1.0,0.0,No,1,0
267,No,1.0,0.0,No,1,0
268,No,1.0,0.0,No,1,0
269,No,1.0,0.0,No,1,0
270,No,1.0,0.0,No,1,0
271,No,0.7303660134474437,0.2696339865525563,No,1,0
272,No,0.9466666666666668,0.053333333333333344,No,1,0
273,No,1.0,0.0,No,1,0
274,Yes,0.10980842918157578,0.8901915708184243,Yes,1,0
275,No,0.7166666666666667,0.2833333333333333,No,1,0
276,No,0.9733333333333334,0.026666666666666616,No,1,0
277,No,0.9866666666666668,0.013333333333333308,No,1,0
278,No,0.9133333333333332,0.08666666666666667,No,1,0
279,Yes,0.4756165891885757,0.5243834108114243,No,0,1
280,No,0.8730434783299764,0.12695652167002358,No,1,0
281,Yes,0.6135714286565781,0.3864285713434219,Yes,1,0
282,Yes,0.19911111146211624,0.8008888885378838,Yes,1,0
283,Yes,0.2634126984079679,0.7365873015920321,Yes,1,0
284,No,0.9933333333333332,0.0066666666666667105,No,1,0
285,No,0.9732307692368826,0.02676923076311744,No,1,0
286,Yes,0.6533333333333333,0.3466666666666667,No,0,1
287,No,1.0,0.0,No,1,0
288,No,1.0,0.0,No,1,0
289,Yes,0.5233333333333333,0.4766666666666667,No,0,1
290,No,0.98,0.020000000000000014,No,1,0
291,No,0.7766666666666666,0.22333333333333336,No,1,0
292,Yes,0.0722222222884496,0.9277777777115505,Yes,1,0
293,No,0.9866666666666668,0.013333333333333308,No,1,0
294,Yes,0.3333333334326744,0.6666666665673255,Yes,1,0
295,No,0.9866666666666668,0.013333333333333308,No,1,0
296,Yes,0.07091954022645951,0.9290804597735404,Yes,1,0
297,Yes,0.2788888889551163,0.7211111110448838,Yes,1,0
298,Yes,0.2388888889551163,0.7611111110448837,Yes,1,0
299,Yes,0.4266666666666667,0.5733333333333333,Yes,1,0
300,No,0.9930666665236156,0.0069333334763844725,No,1,0
301,Yes,0.36666666666666653,0.6333333333333333,Yes,1,0
302,No,0.9513333332538604,0.048666666746139516,No,1,0
303,No,1.0,0.0,No,1,0
304,No,0.9933333333333332,0.0066666666666667105,No,1,0
305,Yes,0.66,0.34,No,0,1
306,Yes,0.1297222222884496,0.8702777777115505,Yes,1,0
307,No,0.9566666666666668,0.043333333333333335,Yes,0,1
308,Yes,0.598370370566845,0.4016296294331551,Yes,1,0
309,No,0.992666666507721,0.007333333492279048,No,1,0
310,No,0.9436363637447356,0.0563636362552643,No,1,0
311,No,1.0,0.0,No,1,0
312,Yes,0.12388888895511628,0.8761111110448837,Yes,1,0
313,Yes,0.5342257875204086,0.4657742124795914,No,0,1
314,Yes,0.2733333333333333,0.7266666666666667,Yes,1,0
315,Yes,0.1311111111442248,0.8688888888557752,No,0,1
316,No,0.94,0.06000000000000005,No,1,0
317,No,1.0,0.0,No,1,0
318,Yes,0.3588888889551163,0.6411111110448837,Yes,1,0
319,No,0.8242282478014628,0.17577175219853725,No,1,0
320,No,1.0,0.0,No,1,0
321,No,1.0,0.0,No,1,0
322,No,1.0,0.0,No,1,0
323,No,1.0,0.0,No,1,0
324,Yes,0.5965925926963488,0.4034074073036512,No,0,1
325,Yes,0.5993015873432159,0.4006984126567841,Yes,1,0
326,No,0.9433333333333334,0.056666666666666636,Yes,0,1
327,No,0.9266666666666666,0.07333333333333336,No,1,0
328,No,0.9666666666666668,0.033333333333333326,No,1,0
329,Yes,0.4299393939971924,0.5700606060028076,Yes,1,0
330,Yes,0.44,0.56,Yes,1,0
331,No,0.9923809524377188,0.007619047562281267,No,1,0
332,Yes,0.6733333333333333,0.32666666666666666,Yes,1,0
333,No,0.9533333333333334,0.046666666666666634,No,1,0
334,No,0.9383333333333334,0.06166666666666665,No,1,0
335,No,0.8109774438540139,0.18902255614598595,No,1,0
336,No,0.89,0.11,No,1,0
337,Yes,0.4533333335320155,0.5466666664679845,Yes,1,0
338,Yes,0.6390476191043853,0.36095238089561466,No,0,1
339,No,0.9666666666666668,0.033333333333333326,No,1,0
340,No,0.7133333333333334,0.2866666666666666,No,1,0
341,Yes,0.5635185186068217,0.4364814813931783,Yes,1,0
342,No,0.89,0.11,No,1,0
343,No,0.8966666666666666,0.1033333333333334,No,1,0
344,No,0.8535555555423101,0.1464444444576899,No,1,0
345,No,0.77,0.23,Yes,0,1
346,Yes,0.5322222222884496,0.4677777777115504,No,0,1
347,Yes,0.5133333335320155,0.4866666664679845,No,0,1
348,No,0.7475555557012558,0.25244444429874424,No,1,0
349,No,0.701944444378217,0.29805555562178304,Yes,0,1
350,No,1.0,0.0,No,1,0
351,No,0.9833333333333332,0.01666666666666672,No,1,0
352,No,0.9733333333333334,0.026666666666666616,No,1,0
353,Yes,0.590555555621783,0.409444444378217,Yes,1,0
354,Yes,0.6633333333333333,0.3366666666666667,No,0,1
355,Yes,0.3277777779102325,0.6722222220897675,Yes,1,0
356,Yes,0.3011111112435659,0.6988888887564342,No,0,1
357,Yes,0.10327586208780606,0.8967241379121942,Yes,1,0
358,No,0.9998974359035492,0.000102564096450819,No,1,0
359,No,0.8240000001589457,0.1759999998410543,No,1,0
360,No,1.0,0.0,No,1,0
361,Yes,0.665238095720609,0.334761904279391,Yes,1,0
362,No,0.76,0.24,No,1,0
363,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
364,Yes,0.0775555557012558,0.9224444442987442,Yes,1,0
365,No,0.9466666666666668,0.053333333333333344,No,1,0
366,Yes,0.6221481484174728,0.3778518515825272,No,0,1
367,Yes,0.19,0.81,Yes,1,0
368,No,0.9666666666666668,0.033333333333333326,No,1,0
369,No,0.8920000000794729,0.10799999992052713,No,1,0
370,No,0.9233333333333332,0.07666666666666666,No,1,0
371,Yes,0.16174048195282614,0.8382595180471738,Yes,1,0
372,No,1.0,0.0,No,1,0
373,No,0.9932307692368826,0.0067692307631174176,No,1,0
374,No,1.0,0.0,No,1,0
375,No,0.98,0.020000000000000014,No,1,0
376,No,0.9933333333333332,0.0066666666666667105,No,1,0
377,No,1.0,0.0,No,1,0
378,No,0.9666666666666668,0.033333333333333326,No,1,0
379,No,0.9733333333333334,0.026666666666666616,No,1,0
380,No,0.9533333333333334,0.046666666666666634,No,1,0
381,No,0.86,0.14,Yes,0,1
382,No,0.9877777779102326,0.01222222208976742,No,1,0
383,Yes,0.6177777780095736,0.3822222219904264,No,0,1
384,No,0.6922222222884497,0.30777777771155035,Yes,0,1
385,No,0.9933333333333332,0.0066666666666667105,No,1,0
386,No,0.9866666666666668,0.013333333333333308,No,1,0
387,No,1.0,0.0,No,1,0
388,No,1.0,0.0,No,1,0
389,No,0.9933333333333332,0.0066666666666667105,No,1,0
390,No,1.0,0.0,No,1,0
391,No,0.9358518520991008,0.06414814790089929,No,1,0
392,Yes,0.3100000001986821,0.6899999998013179,No,0,1
393,No,1.0,0.0,No,1,0
394,No,1.0,0.0,No,1,0
395,Yes,0.4410915036996206,0.5589084963003794,Yes,1,0
396,No,0.8653333334128062,0.13466666658719384,No,1,0
397,No,0.9933333333333332,0.0066666666666667105,No,1,0
398,No,1.0,0.0,No,1,0
399,No,1.0,0.0,No,1,0
400,No,0.9733333333333334,0.026666666666666616,No,1,0
401,Yes,0.08555555562178294,0.914444444378217,Yes,1,0
402,No,1.0,0.0,No,1,0
403,No,0.8433333333333334,0.15666666666666662,No,1,0
404,No,0.9866666666666668,0.013333333333333308,No,1,0
405,Yes,0.2466666666666667,0.7533333333333333,Yes,1,0
406,No,0.9933333333333332,0.0066666666666667105,No,1,0
407,No,0.9892592593034109,0.010740740696589146,No,1,0
408,No,0.9998974359035492,0.000102564096450819,No,1,0
409,Yes,0.006666666666666667,0.9933333333333332,Yes,1,0
410,No,0.9866666666666668,0.013333333333333308,No,1,0
411,No,0.9933333333333332,0.0066666666666667105,No,1,0
412,Yes,0.27,0.73,Yes,1,0
413,No,0.7505555556217829,0.2494444443782171,Yes,0,1
414,No,0.9933333333333332,0.0066666666666667105,No,1,0
415,No,0.92,0.07999999999999996,No,1,0
416,No,0.9066666666666666,0.09333333333333338,No,1,0
417,No,0.96,0.040000000000000036,No,1,0
418,No,0.9866666666666668,0.013333333333333308,No,1,0
419,No,0.9866666666666668,0.013333333333333308,No,1,0
420,No,0.9333333333333332,0.06666666666666665,No,1,0
421,Yes,0.14077777793010074,0.8592222220698993,Yes,1,0
422,Yes,0.298222222328186,0.7017777776718139,Yes,1,0
423,No,0.8266666666666667,0.17333333333333334,No,1,0
424,No,0.9845000000794728,0.015499999920527087,No,1,0
425,No,0.96,0.040000000000000036,No,1,0
426,No,1.0,0.0,No,1,0
427,No,0.98,0.020000000000000014,No,1,0
428,Yes,0.3687229437629382,0.6312770562370618,Yes,1,0
429,Yes,0.5533333333333333,0.44666666666666666,No,0,1
430,No,1.0,0.0,No,1,0
431,No,1.0,0.0,No,1,0
432,No,0.9933333333333332,0.0066666666666667105,No,1,0
433,No,0.9866666666666668,0.013333333333333308,No,1,0
434,No,0.98,0.020000000000000014,No,1,0
435,No,0.98,0.020000000000000014,No,1,0
436,No,0.8066666666666666,0.19333333333333336,No,1,0
437,Yes,0.5497222222884496,0.4502777777115504,Yes,1,0
438,No,0.9733333333333334,0.026666666666666616,No,1,0
439,Yes,0.26694782614707946,0.7330521738529205,Yes,1,0
440,No,1.0,0.0,No,1,0
441,No,0.9420000000794728,0.05799999992052717,No,1,0
442,Yes,0.6406349207957586,0.35936507920424143,Yes,1,0
443,No,1.0,0.0,No,1,0
444,No,0.96,0.040000000000000036,No,1,0
445,No,1.0,0.0,No,1,0
446,No,0.9733333333333334,0.026666666666666616,No,1,0
447,No,1.0,0.0,No,1,0
448,No,1.0,0.0,No,1,0
449,No,1.0,0.0,No,1,0
450,No,0.985,0.015000000000000013,No,1,0
451,No,0.9566666666666668,0.043333333333333335,No,1,0
452,No,0.8197101449966431,0.18028985500335687,Yes,0,1
453,Yes,0.11888888895511628,0.8811111110448837,Yes,1,0
454,Yes,0.665,0.335,Yes,1,0
455,No,1.0,0.0,No,1,0
456,No,1.0,0.0,No,1,0
457,No,0.9866666666666668,0.013333333333333308,No,1,0
458,No,1.0,0.0,No,1,0
459,No,1.0,0.0,No,1,0
460,No,1.0,0.0,No,1,0
461,No,0.9733333333333334,0.026666666666666616,No,1,0
462,Yes,0.11927107974886896,0.8807289202511309,Yes,1,0
463,No,0.7933333333333333,0.20666666666666667,No,1,0
464,Yes,0.024259259303410847,0.9757407406965892,Yes,1,0
465,No,1.0,0.0,No,1,0
466,No,0.8353333334128062,0.16466666658719376,No,1,0
467,No,0.9933333333333332,0.0066666666666667105,No,1,0
468,No,0.94,0.06000000000000005,Yes,0,1
469,No,0.9733333333333334,0.026666666666666616,No,1,0
470,No,0.98,0.020000000000000014,No,1,0
471,Yes,0.03157407407959302,0.968425925920407,Yes,1,0
472,Yes,0.19075630257527035,0.8092436974247297,Yes,1,0
473,Yes,0.5681132076183955,0.43188679238160455,No,0,1
474,No,1.0,0.0,No,1,0
475,No,0.9666666666666668,0.033333333333333326,No,1,0
476,No,0.9933333333333332,0.0066666666666667105,No,1,0
477,Yes,0.43833333333333335,0.5616666666666666,No,0,1
478,No,0.8473015874624252,0.15269841253757474,No,1,0
479,No,0.9216767676671346,0.07832323233286542,No,1,0
480,No,1.0,0.0,No,1,0
481,No,0.7828333334128061,0.21716666658719386,No,1,0
482,No,0.7266666666666667,0.2733333333333333,No,1,0
483,No,1.0,0.0,No,1,0
484,No,0.9933333333333332,0.0066666666666667105,No,1,0
485,No,0.9266666666666666,0.07333333333333336,No,1,0
486,Yes,0.02902298852801323,0.9709770114719868,Yes,1,0
487,Yes,0.2852592595418294,0.7147407404581706,No,0,1
488,No,0.98,0.020000000000000014,No,1,0
489,No,0.925714285771052,0.07428571422894792,No,1,0
490,No,1.0,0.0,No,1,0
491,No,0.8550000001986822,0.14499999980131786,No,1,0
492,No,0.9040000001589458,0.09599999984105424,Yes,0,1
493,No,0.96,0.040000000000000036,No,1,0
494,No,0.9933333333333332,0.0066666666666667105,No,1,0
495,No,0.9966666666666668,0.0033333333333332997,No,1,0
496,No,0.971111111243566,0.02888888875643414,No,1,0
497,No,0.9633333333333334,0.03666666666666663,No,1,0
498,Yes,0.3933333333333333,0.6066666666666667,Yes,1,0
499,No,1.0,0.0,No,1,0
500,No,0.998888888756434,0.0011111112435658876,No,1,0
501,No,0.9466666666666668,0.053333333333333344,No,1,0
502,No,0.9820000000794727,0.017999999920527143,No,1,0
503,No,0.8866666666666667,0.11333333333333327,No,1,0
504,No,0.98,0.020000000000000014,No,1,0
505,Yes,0.3437222224473953,0.6562777775526047,No,0,1
506,No,0.9866666666666668,0.013333333333333308,No,1,0
507,No,1.0,0.0,No,1,0
508,Yes,0.15119047621885934,0.8488095237811406,Yes,1,0
509,Yes,0.5191666666666667,0.4808333333333333,No,0,1
510,No,1.0,0.0,No,1,0
511,No,0.9866666666666668,0.013333333333333308,No,1,0
512,No,0.95,0.05000000000000005,No,1,0
513,Yes,0.2831111111243566,0.7168888888756434,Yes,1,0
514,No,0.9616666666666668,0.03833333333333333,No,1,0
515,No,0.8701587303479512,0.1298412696520488,No,1,0
516,Yes,0.16655555566151936,0.8334444443384806,Yes,1,0
517,No,0.8866666666666667,0.11333333333333327,No,1,0
518,No,0.96,0.040000000000000036,No,1,0
519,No,0.808444444735845,0.19155555526415505,No,1,0
520,No,0.9933333333333332,0.0066666666666667105,No,1,0
521,No,1.0,0.0,No,1,0
522,Yes,0.2511111112435659,0.7488888887564341,Yes,1,0
523,No,0.95629629611969,0.043703703880310085,No,1,0
524,Yes,0.0409195402264595,0.9590804597735404,Yes,1,0
525,No,0.9647619048754374,0.03523809512456255,No,1,0
526,Yes,0.29,0.71,Yes,1,0
527,No,0.9638095239798228,0.03619047602017722,No,1,0
528,No,1.0,0.0,No,1,0
529,Yes,0.04,0.96,Yes,1,0
530,Yes,0.35000000019868216,0.6499999998013178,No,0,1
